2018-03-06 1:25:29,node2,00001803-494C-4F47-4943-544543480000,1,2,-64
2018-03-06 1:25:30,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:25:31,node2,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:25:33,node2,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:25:35,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:25:36,node2,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:25:37,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:25:38,node2,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:25:39,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:25:40,node2,00001803-494C-4F47-4943-544543480000,1,2,-53
2018-03-06 1:25:41,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:25:43,node2,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:25:44,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:25:45,node2,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:25:50,node2,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:25:51,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:25:52,node2,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:25:54,node2,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:25:56,node2,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:25:57,node2,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:25:59,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:26:00,node2,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:26:01,node2,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:26:02,node2,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:26:03,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:26:05,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:26:06,node2,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:26:07,node2,00001803-494C-4F47-4943-544543480000,1,2,-64
2018-03-06 1:26:08,node2,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:26:09,node2,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:26:11,node2,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:26:12,node2,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:26:13,node2,00001803-494C-4F47-4943-544543480000,1,2,-64
2018-03-06 1:26:14,node2,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:26:15,node2,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:26:16,node2,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:26:17,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:26:18,node2,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:26:19,node2,00001803-494C-4F47-4943-544543480000,1,2,-53
2018-03-06 1:26:20,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:26:21,node2,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:26:22,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:26:24,node2,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:26:25,node2,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:26:26,node2,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:26:27,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:26:28,node2,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:26:30,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:26:31,node2,00001803-494C-4F47-4943-544543480000,1,2,-53
2018-03-06 1:26:33,node2,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:26:34,node2,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:26:35,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:26:38,node2,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:26:39,node2,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:26:41,node2,00001803-494C-4F47-4943-544543480000,1,2,-53
2018-03-06 1:26:43,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:26:45,node2,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:26:47,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:26:48,node2,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:26:49,node2,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:26:50,node2,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:26:51,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:26:52,node2,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:26:53,node2,00001803-494C-4F47-4943-544543480000,1,2,-52
2018-03-06 1:26:54,node2,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:26:55,node2,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:26:56,node2,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:26:57,node2,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:26:58,node2,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:27:00,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:27:01,node2,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:27:02,node2,00001803-494C-4F47-4943-544543480000,1,2,-64
2018-03-06 1:27:03,node2,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:27:04,node2,00001803-494C-4F47-4943-544543480000,1,2,-53
2018-03-06 1:27:05,node2,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:27:06,node2,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:27:07,node2,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:27:08,node2,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:27:09,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:27:10,node2,00001803-494C-4F47-4943-544543480000,1,2,-52
2018-03-06 1:27:13,node2,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:27:15,node2,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:27:19,node2,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:27:20,node2,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:27:21,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:27:22,node2,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:27:23,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:27:26,node2,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:27:27,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:27:28,node2,00001803-494C-4F47-4943-544543480000,1,2,-45
2018-03-06 1:27:29,node2,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:27:30,node2,00001803-494C-4F47-4943-544543480000,1,2,-46
2018-03-06 1:27:32,node2,00001803-494C-4F47-4943-544543480000,1,2,-46
2018-03-06 1:27:33,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:27:35,node2,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:27:37,node2,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:27:38,node2,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:27:39,node2,00001803-494C-4F47-4943-544543480000,1,2,-46
2018-03-06 1:27:40,node2,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:27:42,node2,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:27:43,node2,00001803-494C-4F47-4943-544543480000,1,2,-53
2018-03-06 1:27:44,node2,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:27:45,node2,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:27:46,node2,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:27:47,node2,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:27:48,node2,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:27:49,node2,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:27:50,node2,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:27:51,node2,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:27:54,node2,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:27:55,node2,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:27:56,node2,00001803-494C-4F47-4943-544543480000,1,2,-53
2018-03-06 1:28:04,node3,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:28:05,node3,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:28:06,node3,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:28:07,node3,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:28:08,node3,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:28:11,node3,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:28:14,node3,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:28:15,node3,00001803-494C-4F47-4943-544543480000,1,2,-77
2018-03-06 1:28:16,node3,00001803-494C-4F47-4943-544543480000,1,2,-52
2018-03-06 1:28:17,node3,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:28:18,node3,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:28:19,node3,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:28:21,node3,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:28:22,node3,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:28:27,node3,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:28:28,node3,00001803-494C-4F47-4943-544543480000,1,2,-57
2018-03-06 1:28:29,node3,00001803-494C-4F47-4943-544543480000,1,2,-53
2018-03-06 1:28:32,node3,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:28:33,node3,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:28:35,node3,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:28:36,node3,00001803-494C-4F47-4943-544543480000,1,2,-58
2018-03-06 1:28:37,node3,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:28:38,node3,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:28:40,node3,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:28:42,node3,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:28:45,node3,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:28:46,node3,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:28:47,node3,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:28:48,node3,00001803-494C-4F47-4943-544543480000,1,2,-58
2018-03-06 1:28:49,node3,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:28:50,node3,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:28:51,node3,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:28:52,node3,00001803-494C-4F47-4943-544543480000,1,2,-64
2018-03-06 1:28:53,node3,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:28:55,node3,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:28:57,node3,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:28:58,node3,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:28:59,node3,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:29:00,node3,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:29:01,node3,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:29:02,node3,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:29:05,node3,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:29:08,node3,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:29:09,node3,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:29:10,node3,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:29:11,node3,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:29:12,node3,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:29:13,node3,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:29:16,node3,00001803-494C-4F47-4943-544543480000,1,2,-64
2018-03-06 1:29:17,node3,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:29:18,node3,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:29:19,node3,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:29:20,node3,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:29:23,node3,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:29:25,node3,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:29:26,node3,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:29:28,node3,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:29:29,node3,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:29:30,node3,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:29:31,node3,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:29:32,node3,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:29:34,node3,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:29:37,node3,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:29:38,node3,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:29:39,node3,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:29:40,node3,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:29:42,node3,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:29:43,node3,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:29:44,node3,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:29:45,node3,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:29:47,node3,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:29:48,node3,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:29:49,node3,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:29:50,node3,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:29:51,node3,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:29:52,node3,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:29:54,node3,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:29:55,node3,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:29:56,node3,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:29:57,node3,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:29:59,node3,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:30:01,node3,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:30:02,node3,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:30:03,node3,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:30:06,node3,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:30:07,node3,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:30:08,node3,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:30:10,node3,00001803-494C-4F47-4943-544543480000,1,2,-58
2018-03-06 1:30:11,node3,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:30:12,node3,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:30:14,node3,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:30:18,node3,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:30:19,node3,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:30:20,node3,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:30:21,node3,00001803-494C-4F47-4943-544543480000,1,2,-53
2018-03-06 1:30:22,node3,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:30:23,node3,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:30:24,node3,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:30:25,node3,00001803-494C-4F47-4943-544543480000,1,2,-52
2018-03-06 1:30:27,node3,00001803-494C-4F47-4943-544543480000,1,2,-53
2018-03-06 1:30:28,node3,00001803-494C-4F47-4943-544543480000,1,2,-52
2018-03-06 1:30:30,node3,00001803-494C-4F47-4943-544543480000,1,2,-52
2018-03-06 1:30:32,node3,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:30:33,node3,00001803-494C-4F47-4943-544543480000,1,2,-72
2018-03-06 1:30:35,node3,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:30:38,node3,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:30:39,node3,00001803-494C-4F47-4943-544543480000,1,2,-53
2018-03-06 1:30:40,node3,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:30:41,node3,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:30:42,node3,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:30:43,node3,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:30:45,node3,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:30:46,node3,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:30:47,node3,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:30:48,node3,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:30:49,node3,00001803-494C-4F47-4943-544543480000,1,2,-53
2018-03-06 1:30:50,node3,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:30:51,node3,00001803-494C-4F47-4943-544543480000,1,2,-53
2018-03-06 1:30:52,node3,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:30:53,node3,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:30:55,node3,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:30:56,node3,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:30:57,node3,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:30:58,node3,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:31:00,node3,00001803-494C-4F47-4943-544543480000,1,2,-46
2018-03-06 1:31:02,node3,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:31:05,node3,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:31:07,node3,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:31:08,node3,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:31:09,node3,00001803-494C-4F47-4943-544543480000,1,2,-46
2018-03-06 1:31:10,node3,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:31:12,node3,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:31:13,node3,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:31:15,node3,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:31:18,node3,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:31:19,node3,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:31:27,node3,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:31:28,node3,00001803-494C-4F47-4943-544543480000,1,2,-53
2018-03-06 1:31:29,node3,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:31:31,node3,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:31:33,node3,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:31:34,node3,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:31:35,node3,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:31:37,node3,00001803-494C-4F47-4943-544543480000,1,2,-46
2018-03-06 1:31:38,node3,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:31:39,node3,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:31:41,node3,00001803-494C-4F47-4943-544543480000,1,2,-46
2018-03-06 1:31:42,node3,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:31:44,node3,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:31:45,node3,00001803-494C-4F47-4943-544543480000,1,2,-46
2018-03-06 1:31:46,node3,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:31:49,node3,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:31:50,node3,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:31:51,node3,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:31:52,node3,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:31:54,node3,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:31:55,node3,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:31:56,node3,00001803-494C-4F47-4943-544543480000,1,2,-45
2018-03-06 1:31:57,node3,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:31:58,node3,00001803-494C-4F47-4943-544543480000,1,2,-46
2018-03-06 1:32:00,node3,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:32:01,node3,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:32:02,node3,00001803-494C-4F47-4943-544543480000,1,2,-46
2018-03-06 1:32:04,node3,00001803-494C-4F47-4943-544543480000,1,2,-46
2018-03-06 1:32:05,node3,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:32:06,node3,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:32:07,node3,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:32:08,node3,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:32:09,node3,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:32:11,node3,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:32:12,node3,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:32:13,node3,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:32:14,node3,00001803-494C-4F47-4943-544543480000,1,2,-46
2018-03-06 1:32:18,node3,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:32:19,node3,00001803-494C-4F47-4943-544543480000,1,2,-77
2018-03-06 1:32:21,node3,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:32:23,node3,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:32:25,node3,00001803-494C-4F47-4943-544543480000,1,2,-53
2018-03-06 1:32:26,node3,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:32:28,node3,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:32:28,node3,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:32:30,node3,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:32:30,node3,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:32:33,node3,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:32:35,node3,00001803-494C-4F47-4943-544543480000,1,2,-53
2018-03-06 1:32:36,node3,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:32:37,node3,00001803-494C-4F47-4943-544543480000,1,2,-58
2018-03-06 1:32:38,node3,00001803-494C-4F47-4943-544543480000,1,2,-57
2018-03-06 1:32:40,node3,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:32:41,node3,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:32:44,node3,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:32:50,node3,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:32:52,node3,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:32:53,node3,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:32:55,node3,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:32:56,node3,00001803-494C-4F47-4943-544543480000,1,2,-70
